State,Dem_results_2008,Rep_results_2008,Dem_polls_2008,Rep_polls_2008,Dem_results_2012,Rep_results_2012,Dem_polls_2012,Rep_polls_2012,Dem_results_2016,Rep_results_2016,Dem_polls_2016,Rep_polls_2016
State_11,0.5317280589644935,0.4682719410355065,0.5504716347417221,0.511562340485614,0.6329107180761911,0.36708928192380885,0.541880632243114,0.4062391403255945,0.5199809854682255,0.48001901453177453,0.5262174116050009,0.5083093770061762
State_12,0.5639814302230144,0.4360185697769856,0.5417550025808129,0.4373840588281395,0.6670095741933882,0.33299042580661176,0.7643396376109513,0.2874272703817884,0.5986459994539257,0.4013540005460743,0.6070367879232982,0.48708175578176194
State_13,0.6119729631108397,0.3880270368891603,0.6021463981906452,0.44339367444822514,0.39587330487804023,0.6041266951219597,0.4265471811646452,0.5863019685157255,0.5945941466008742,0.4054058533991258,0.5635763366586647,0.3760025431467039
State_14,0.5419478302407348,0.4580521697592652,0.5207855147324504,0.48804100894318947,0.6745786055436241,0.32542139445637586,0.7660042636915867,0.37947256074697966,0.3663625503376229,0.6336374496623771,0.4172337670948564,0.606101276402012
State_15,0.40123503313938963,0.5987649668606103,0.4058977223483567,0.5196244034768249,0.5297844376081481,0.4702155623918519,0.5519778591672866,0.4987011043379869,0.366800536285001,0.633199463714999,0.3621064731089048,0.5832797098944212
State_16,0.48146074240406556,0.5185392575959344,0.48141225310299796,0.4404076268840975,0.45933578896285093,0.5406642110371491,0.44500235665949717,0.44735027876722466,0.42525367751723775,0.5747463224827623,0.37633399447268817,0.6057414149612773
State_17,0.5350037333235381,0.4649962666764619,0.5026277489894185,0.42183649054324734,0.697059470216151,0.302940529783849,0.7356326262406842,0.28933761768342037,0.4524304869769858,0.5475695130230143,0.48903957630333084,0.5336326440149467
State_18,0.4419089912509625,0.5580910087490375,0.33583039052849195,0.5974130390705612,0.4785214746320662,0.5214785253679338,0.5261555101808538,0.569411459028165,0.47451826954226783,0.5254817304577322,0.43883155940906426,0.5624928667934143
State_19,0.4539905001330111,0.5460094998669889,0.5169947987362296,0.5443018011793012,0.360074656561424,0.639925343438576,0.370437380416463,0.7393279803154511,0.36035497206569866,0.6396450279343013,0.39341914362930563,0.6768462381890418
State_20,0.6117456021162314,0.3882543978837686,0.6255108239035837,0.4389254213703857,0.40054640362873933,0.5994535963712606,0.43479237378369306,0.5395833227985369,0.5790401090691781,0.42095989093082187,0.5179387445269183,0.34080098832526967
State_21,0.596610184829887,0.40338981517011296,0.6183213401719576,0.4159660619068799,0.4702672418701448,0.5297327581298552,0.43837853135334376,0.5784371368586629,0.3504269816058688,0.6495730183941312,0.43853469213200347,0.6608084308409465
State_22,0.6155581321826563,0.3844418678173437,0.6664818513827229,0.36062076307691526,0.42110134029054386,0.5788986597094561,0.5132390974826764,0.5919981438752121,0.5831183042093995,0.4168816957906005,0.6412665910292525,0.3690634031226166
State_23,0.43491136482470777,0.5650886351752922,0.45845631404477,0.5993455153463889,0.43138180745922583,0.5686181925407742,0.4295337691687067,0.5149379636845696,0.6037765873171514,0.39622341268284855,0.5948189741666006,0.442323903647735
State_24,0.4325737392167837,0.5674262607832163,0.3893482462384936,0.5802533344526105,0.353296941232487,0.646703058767513,0.41504322402368343,0.6000222587463361,0.6011389658458721,0.3988610341541279,0.6475392420585567,0.3272326824324116
State_25,0.30626663805474985,0.6937333619452501,0.2727173347681321,0.6835380917074225,0.601645112627781,0.398354887372219,0.5981002592334931,0.36503506330550844,0.5457225914846011,0.4542774085153989,0.5916009175836429,0.43580401593245355
State_26,0.4305128436751895,0.5694871563248105,0.4004391861728823,0.5957945008421889,0.4743651030677686,0.5256348969322314,0.4115672454900417,0.519344757077381,0.3591704616211836,0.6408295383788164,0.31538921758082117,0.706171225953906
State_27,0.5444339020401785,0.4555660979598215,0.48850809480600077,0.4586220111683142,0.6205253828842231,0.3794746171157769,0.5758929723671079,0.4189688737530193,0.6120955693265901,0.38790443067340985,0.5605014578077192,0.35273799603352574
State_28,0.44339100499912193,0.5566089950008781,0.5094600916601096,0.4818222519724519,0.42048997237608926,0.5795100276239107,0.37703782995818697,0.5947811163742013,0.35231607993894765,0.6476839200610524,0.3426649183936795,0.6729158836658374
State_29,0.47461606222422215,0.5253839377757779,0.4102509863611929,0.6116182824457018,0.6458220242059375,0.3541779757940625,0.610317467981314,0.3672048256439538,0.41559330129906724,0.5844066987009328,0.398318229755109,0.5673147444983712
State_30,0.5918456865477941,0.4081543134522059,0.5791994724416639,0.42106614935421766,0.4111171053972442,0.5888828946027558,0.4143323223757597,0.5898828077450605,0.41464683510263867,0.5853531648973613,0.4831532640183645,0.5652710812084604
State_31,0.6636367317994417,0.3363632682005583,0.6707054389214656,0.42989543377077555,0.5436012961638725,0.45639870383612746,0.540347988807097,0.468025269881166,0.43571196520718786,0.5642880347928121,0.4532345978641127,0.5321565316722329
State_32,0.6459603068345503,0.3540396931654497,0.5833350182660672,0.3950314877709095,0.5122803297612378,0.48771967023876217,0.5649708606254994,0.4034853468823898,0.5775097441277655,0.42249025587223454,0.6151225677987655,0.39582601024000674
State_33,0.4303247564737858,0.5696752435262142,0.5115149571976537,0.5767242215610008,0.5562924914470577,0.4437075085529423,0.50854793231723,0.54147066123745,0.594864669407615,0.40513533059238505,0.6662693229612042,0.38650446880507716
State_34,0.4235159020836874,0.5764840979163126,0.44952392469129443,0.5733396567983255,0.4823872465611239,0.5176127534388761,0.4824458621349592,0.4800763663977673,0.4917761076508823,0.5082238923491177,0.5519283950801764,0.5473735908008039
State_35,0.551206579796354,0.448793420203646,0.5217941162732718,0.47983267792267215,0.32993731486585787,0.6700626851341421,0.4156714861988015,0.6745236926788369,0.36896885087473663,0.6310311491252634,0.4012497248460484,0.6521655142845286
State_36,0.6100244815271846,0.3899755184728154,0.6256840137917976,0.3332185625255296,0.41411444500715966,0.5858855549928403,0.4246642263176406,0.655619405477152,0.5705258971782607,0.42947410282173926,0.5184229109444651,0.5108904793990658
State_37,0.5206635290896695,0.4793364709103305,0.5360958959895816,0.5172105297222855,0.6188818050494787,0.38111819495052135,0.6501401007188761,0.32255702574654727,0.6813409815887611,0.3186590184112389,0.7839773903014342,0.3296882355192881
State_38,0.3032461597998118,0.6967538402001883,0.3376316664943786,0.7408790162295242,0.3262142233910373,0.6737857766089628,0.2830836568629544,0.7317922485959216,0.5779689171786138,0.42203108282138624,0.6457396509353882,0.5177043415973186
State_39,0.5607066373337231,0.43929336266627694,0.6081011705112779,0.42686334681001875,0.6377910152089808,0.36220898479101915,0.614119091737757,0.40047364907598504,0.6252197955678793,0.3747802044321207,0.6085874472471066,0.40972917111826224
State_40,0.33895881948293666,0.6610411805170633,0.4100577199694234,0.6798275557524927,0.5850073952854583,0.4149926047145417,0.5821627922116731,0.4144845769436285,0.37459797402726086,0.6254020259727391,0.325008463628163,0.6401981022407972
State_41,0.6348267477720911,0.36517325222790886,0.6085764269645219,0.3742645100508698,0.4682863231979898,0.5317136768020102,0.5738013877895348,0.5096604685516946,0.32641967378891784,0.6735803262110822,0.31404889961738514,0.6487155220731503
State_42,0.38068906617081355,0.6193109338291864,0.3122825269927635,0.6401695804980853,0.4120613257616974,0.5879386742383026,0.4158209147327967,0.5598355504176064,0.3771187077863883,0.6228812922136118,0.47816206280980605,0.6015287377171247
State_43,0.5363773274595156,0.4636226725404844,0.5977226651434295,0.48648589752442667,0.6149836045231555,0.3850163954768445,0.5992809880189066,0.2522696825310956,0.5599345615328574,0.44006543846714263,0.5235392913447713,0.3790431044611707
State_44,0.5988597335218921,0.40114026647810785,0.48606569925969145,0.4475506254776963,0.5617460711125407,0.4382539288874593,0.6759125851845372,0.4706187404256953,0.37516609803690515,0.6248339019630949,0.39148169026434043,0.6533826305361792
State_45,0.5018928612843453,0.4981071387156547,0.5356198710338657,0.5292657183196925,0.6462304209485761,0.3537695790514239,0.5647578229619009,0.45537037982503586,0.4805281088980864,0.5194718911019136,0.5349892672635707,0.5088004684842711
State_46,0.5995297665732371,0.4004702334267629,0.590429522923881,0.3542039569199825,0.4164844806160746,0.5835155193839254,0.35379348494980073,0.590898405676821,0.3929790544690402,0.6070209455309599,0.3726417995746487,0.5013175730692621
State_47,0.6587669956584852,0.3412330043415148,0.6072882393789584,0.2727976522321683,0.6381180552662319,0.3618819447337681,0.7009742956620526,0.3598537969208243,0.4386149293035795,0.5613850706964205,0.4308885394182038,0.5016970784077364
State_48,0.5301544278445673,0.46984557215543266,0.6322975462390886,0.5614002003701303,0.599820293089231,0.400179706910769,0.5550771295090137,0.38667989097283906,0.6249246793058754,0.37507532069412464,0.6748867540948907,0.3656466585961962
State_49,0.30961800394334693,0.6903819960566531,0.2636338067320882,0.6213601517654616,0.5437499982633865,0.45625000173661345,0.6002822209529357,0.5045010524448832,0.3105321303618212,0.6894678696381789,0.29088149999272095,0.7637997485640295
State_50,0.5868491596554501,0.41315084034454985,0.5727827722438472,0.3982689963669525,0.6896586322719225,0.3103413677280775,0.7484139910154128,0.3496885748065002,0.45820905958695207,0.5417909404130479,0.39258759801676224,0.5318588080348094
State_51,0.5140421604973984,0.48595783950260163,0.45978978513538865,0.4588690418026789,0.6020123317115795,0.39798766828842047,0.558555660114505,0.512074887970541,0.45319761886421617,0.5468023811357838,0.5112751040934754,0.5795037912289449
